OrderId,Delivery_Status
2372517,0.0
2361834,0.0
2413611,0.0
2493402,1.0
2497315,1.0
2419323,1.0
2349622,0.0
2383799,1.0
2514798,1.0
2509280,0.0
2476670,0.0
2406276,1.0
2518484,1.0
2503320,0.0
2409245,0.0
2463554,1.0
2469562,0.0
2397800,0.0
2343724,1.0
2400029,1.0
2392345,0.0
2436822,1.0
2398580,1.0
2393124,1.0
2358113,1.0
2395624,1.0
2446861,1.0
2449357,0.0
2437799,1.0
2499338,1.0
2510113,1.0
2466057,1.0
2459618,1.0
2439705,1.0
2348580,1.0
2396683,1.0
2430166,0.0
2469332,0.0
2489766,0.0
2457091,0.0
2354201,1.0
2445089,1.0
2514397,0.0
2382748,1.0
2426950,1.0
2400100,1.0
2389288,0.0
2391217,0.0
2502359,0.0
2461195,1.0
2469476,1.0
2474143,1.0
2403575,1.0
2402350,0.0
2416542,1.0
2459733,0.0
2412326,1.0
2485215,0.0
2484200,0.0
2443907,1.0
2361826,1.0
2366054,0.0
2393057,1.0
2480003,0.0
2388850,0.0
2357169,1.0
2380692,1.0
2383507,1.0
2443166,0.0
2516740,1.0
2485985,0.0
2424751,1.0
2500975,1.0
2471157,0.0
2341739,1.0
2378772,1.0
2377677,1.0
2348448,1.0
2404392,1.0
2448086,1.0
2350515,1.0
2409252,0.0
2374281,1.0
2456940,0.0
2500565,0.0
2481156,0.0
2387546,0.0
2463796,1.0
2451994,1.0
2402850,1.0
2438679,0.0
2480728,1.0
2345553,1.0
2350590,1.0
2347864,0.0
2384968,1.0
2362967,0.0
2455238,1.0
2500689,1.0
2351802,0.0
2514352,0.0
2390816,1.0
2349877,0.0
2377736,0.0
2430289,0.0
2396176,1.0
2395802,1.0
2504301,1.0
2503834,1.0
2379772,1.0
2483222,1.0
2435172,0.0
2484644,1.0
2418587,0.0
2515372,0.0
2411147,0.0
2426385,0.0
2446053,1.0
2463538,1.0
2351900,1.0
2424641,1.0
2401122,0.0
2437656,1.0
2508445,1.0
2516225,1.0
2380924,1.0
2494765,1.0
2500382,0.0
2445128,1.0
2451379,1.0
2381299,1.0
2448389,0.0
2431309,0.0
2498248,1.0
2367269,1.0
2492371,1.0
2481642,0.0
2519102,1.0
2488255,0.0
2489788,1.0
2442631,0.0
2467763,1.0
2394787,0.0
2457246,0.0
2455954,1.0
2349630,1.0
2463094,1.0
2511307,1.0
2496976,1.0
2421818,1.0
2483434,1.0
2346741,1.0
2380466,0.0
2456091,0.0
2501075,1.0
2466786,1.0
2414235,1.0
2387501,1.0
2514503,0.0
2501452,1.0
2459743,1.0
2426175,1.0
2421392,0.0
2438022,1.0
2445239,1.0
2370946,1.0
2377269,1.0
2359508,1.0
2437426,0.0
2474237,0.0
2440825,1.0
2447249,1.0
2521545,0.0
2513083,1.0
2385793,0.0
2349062,1.0
2459493,0.0
2356272,1.0
2439256,1.0
2419666,1.0
2375833,0.0
2343738,1.0
2461221,1.0
2418820,0.0
2404071,0.0
2399187,1.0
2380699,1.0
2382513,0.0
2355726,0.0
2459162,0.0
2520823,0.0
2368809,0.0
2413558,1.0
2421795,1.0
2521542,1.0
2487926,0.0
2471777,0.0
2416646,1.0
2512836,0.0
2386871,1.0
2466802,1.0
2415013,0.0
2427036,0.0
2391599,1.0
2380681,1.0
2507673,1.0
2450766,0.0
2506557,1.0
2371129,1.0
2399034,1.0
2429984,0.0
2372218,0.0
2394348,1.0
2445071,1.0
2374854,1.0
2409583,1.0
2504001,0.0
2365699,0.0
2468953,0.0
2516230,0.0
2379228,1.0
2342581,0.0
2440026,1.0
2420026,0.0
2481881,1.0
2458218,1.0
2392153,1.0
2385317,1.0
2469325,0.0
2447851,0.0
2389300,0.0
2342443,0.0
2370270,1.0
2449235,1.0
2458229,1.0
2450239,1.0
2448107,1.0
2497282,1.0
2439556,1.0
2415461,0.0
2452710,0.0
2394682,0.0
2505433,1.0
2403258,1.0
2456327,0.0
2472494,0.0
2343312,1.0
2408421,1.0
2390797,1.0
2455147,0.0
2447399,0.0
2388244,0.0
2428435,0.0
2365098,0.0
2499840,1.0
2515843,1.0
2443610,0.0
2465237,1.0
2484160,1.0
2422482,0.0
2462859,0.0
2467510,1.0
2372121,1.0
2350046,1.0
2463750,1.0
2354629,0.0
2469442,1.0
2375177,1.0
2477251,0.0
2471839,1.0
2432621,0.0
2405991,1.0
2476848,0.0
2465171,0.0
2490755,0.0
2483366,1.0
2434399,1.0
2341926,1.0
2356545,0.0
2393086,1.0
2424519,1.0
2404644,1.0
2482141,1.0
2478510,1.0
2438590,1.0
2488640,1.0
2391231,1.0
2458048,1.0
2492383,0.0
2361885,0.0
2386548,0.0
2436851,0.0
2351284,1.0
2464020,1.0
2382377,1.0
2381760,1.0
2389942,1.0
2486860,0.0
2476274,1.0
2427791,1.0
2422046,1.0
2474884,1.0
2359746,1.0
2453854,1.0
2436670,0.0
2393663,1.0
2404335,1.0
2378063,1.0
2454149,1.0
2467236,1.0
2467822,1.0
2440533,1.0
2490696,0.0
2485638,1.0
2465069,1.0
2392136,0.0
2361150,1.0
2507650,1.0
2418671,0.0
2456003,0.0
2351731,0.0
2487821,0.0
2374367,0.0
2492353,1.0
2456203,1.0
2433452,0.0
2509867,0.0
2349024,1.0
2412141,1.0
2440913,0.0
2498986,0.0
2367705,0.0
2419514,1.0
2390435,1.0
2386053,1.0
2480747,1.0
2396776,1.0
2415196,0.0
2513875,1.0
2445767,0.0
2404314,1.0
2352812,1.0
2383548,1.0
2402998,1.0
2426055,1.0
2384109,1.0
2448190,1.0
2461655,1.0
2496758,0.0
2372736,0.0
2520609,1.0
2371616,0.0
2439974,0.0
2519471,1.0
2502584,0.0
2349163,1.0
2407465,0.0
2451412,1.0
2383805,1.0
2396785,1.0
2349588,1.0
2489158,0.0
2515457,1.0
2357439,1.0
2349208,1.0
2442045,0.0
2519459,0.0
2402054,1.0
2374290,0.0
2399264,0.0
2400053,1.0
2494662,0.0
2366415,1.0
2362054,0.0
2435938,1.0
2384486,1.0
2466779,0.0
2451196,1.0
2418848,0.0
2460343,1.0
2350253,0.0
2382144,1.0
2426483,1.0
2412526,1.0
2405994,1.0
2498394,1.0
2450770,0.0
2484921,0.0
2461643,0.0
2468153,0.0
2473800,0.0
2450136,1.0
2496057,0.0
2438185,1.0
2495355,0.0
2446346,1.0
2399791,0.0
2366798,1.0
2513136,0.0
2407047,1.0
2449575,1.0
2427476,0.0
2376691,0.0
2348987,1.0
2444179,1.0
2378811,1.0
2501033,0.0
2366714,1.0
2394929,1.0
2380003,0.0
2456281,1.0
2419340,1.0
2371827,0.0
2377910,1.0
2352747,1.0
2449156,1.0
2462672,0.0
2386778,1.0
2509418,0.0
2428674,1.0
2411485,0.0
2472600,0.0
2353530,1.0
2403717,1.0
2449173,0.0
2445940,0.0
2379641,1.0
2346219,0.0
2489609,1.0
2350948,0.0
2517215,1.0
2378252,1.0
2352024,0.0
2507413,1.0
2496349,0.0
2380546,1.0
2355392,1.0
2427864,1.0
2383117,0.0
2387348,0.0
2468323,0.0
2376076,0.0
2471055,0.0
2512304,0.0
2464828,1.0
2502932,0.0
2452342,1.0
2354060,0.0
2519660,1.0
2362484,0.0
2457720,0.0
2429683,1.0
2398583,0.0
2386742,0.0
2421642,1.0
2374143,1.0
2512002,1.0
2483963,1.0
2371759,0.0
2458647,1.0
2477004,0.0
2424124,1.0
2458171,1.0
2483327,0.0
2513115,0.0
2480372,1.0
2464439,1.0
2365130,0.0
2419869,1.0
2492064,1.0
2420325,0.0
2452530,0.0
2404949,0.0
2467832,0.0
2391345,1.0
2396171,1.0
2342912,0.0
2345783,0.0
2447646,0.0
2355450,0.0
2447887,1.0
2385424,1.0
2397633,1.0
2442384,0.0
2405585,1.0
2510410,1.0
2395504,0.0
2350302,0.0
2401092,1.0
2451216,1.0
2475816,0.0
2493747,1.0
2505784,0.0
2496214,1.0
2454560,0.0
2362943,0.0
2354947,1.0
2428226,0.0
2489887,1.0
2348822,1.0
2343446,1.0
2345536,1.0
2521304,1.0
2506737,0.0
2436965,1.0
2521300,1.0
2485181,1.0
2410029,0.0
2355055,0.0
2520115,0.0
2365471,1.0
2443985,1.0
2448254,1.0
2467924,0.0
2439093,1.0
2514460,0.0
2355453,1.0
2498657,1.0
2465949,1.0
2358475,1.0
2377947,1.0
2449745,1.0
2407001,1.0
2481417,1.0
2400662,1.0
2378189,1.0
2343544,0.0
2451009,1.0
2472696,1.0
2433322,0.0
2492360,1.0
2472959,1.0
2503856,1.0
2367569,0.0
2448299,0.0
2516374,0.0
2384868,1.0
2439763,1.0
2469676,0.0
2375201,1.0
2511202,1.0
2496014,1.0
2479411,0.0
2397535,1.0
2409999,0.0
2416491,1.0
2462130,0.0
2458754,0.0
2342284,1.0
2382594,0.0
2497182,1.0
2435808,0.0
2370705,0.0
2410190,1.0
2474603,1.0
2382880,1.0
2426479,1.0
2368479,1.0
2370474,0.0
2384091,1.0
2490940,0.0
2503024,1.0
2460110,1.0
2507346,1.0
2501316,0.0
2492705,1.0
2355899,0.0
2352124,1.0
2360552,1.0
2484888,0.0
2375021,1.0
2362797,1.0
2417676,1.0
2452166,0.0
2497772,1.0
2406460,1.0
2488433,0.0
2503315,1.0
2407841,1.0
2498522,1.0
2458187,1.0
2417598,1.0
2443752,0.0
2484520,1.0
2342670,0.0
2500906,0.0
2501812,1.0
2377514,1.0
2521360,0.0
2433484,0.0
2373325,1.0
2427496,0.0
2496743,0.0
2489796,1.0
2515648,0.0
2437163,0.0
2371221,1.0
2435243,1.0
2415997,0.0
2396189,1.0
2401580,0.0
2356402,0.0
2486636,1.0
2370385,1.0
2473865,1.0
2449192,0.0
2426031,1.0
2511435,1.0
2406575,1.0
2488725,0.0
2489385,0.0
2355898,1.0
2437625,0.0
2483033,1.0
2486079,0.0
2483511,1.0
2512889,1.0
2387750,0.0
2420245,1.0
2470971,0.0
2348467,1.0
2357667,1.0
2449230,0.0
2486100,0.0
2391268,1.0
2521476,1.0
2427531,1.0
2404058,0.0
2442241,0.0
2477648,0.0
2381415,1.0
2438174,1.0
2437099,0.0
2349875,1.0
2422912,1.0
2485196,0.0
2361769,0.0
2490588,1.0
2373301,1.0
2365304,0.0
2469578,0.0
2436322,1.0
2417678,0.0
2453319,1.0
2408200,1.0
2513012,0.0
2480080,1.0
2453377,0.0
2412132,1.0
2501063,0.0
2380951,1.0
2405638,1.0
2466161,0.0
2472809,1.0
2460432,1.0
2427544,0.0
2491861,0.0
2454812,1.0
2470828,1.0
2353514,1.0
2351233,1.0
2435957,0.0
2386745,0.0
2385378,1.0
2411724,0.0
2441665,0.0
2399694,1.0
2405945,1.0
2357326,1.0
2480026,0.0
2409018,0.0
2410636,0.0
2386392,1.0
2492511,0.0
2478707,1.0
2451608,1.0
2494074,1.0
2447916,1.0
2392354,1.0
2409589,1.0
2348124,1.0
2477359,0.0
2381829,1.0
2506007,0.0
2475872,0.0
2421938,0.0
2467490,1.0
2452392,1.0
2516155,1.0
2391830,1.0
2508062,0.0
2346962,0.0
2438931,1.0
2440287,0.0
2446110,1.0
2361555,0.0
2434991,1.0
2474944,0.0
2377539,1.0
2426978,0.0
2419254,0.0
2357765,1.0
2492525,0.0
2458194,1.0
2478356,1.0
2492750,1.0
2423685,0.0
2398183,0.0
2491654,1.0
2481272,0.0
2428495,1.0
2506358,1.0
2496884,1.0
2452751,0.0
2365942,0.0
2372585,0.0
2471525,1.0
2423767,0.0
2404646,1.0
2427065,0.0
2479957,0.0
2399717,0.0
2471752,0.0
2344801,1.0
2481485,0.0
2390511,1.0
2483406,1.0
2389484,0.0
2364075,0.0
2383508,1.0
2487161,1.0
2386381,1.0
2375559,0.0
2423153,1.0
2486907,1.0
2373779,1.0
2520174,1.0
2408038,1.0
2457472,1.0
2501147,1.0
2405871,1.0
2440979,1.0
2440278,0.0
2354331,1.0
2407150,1.0
2508915,1.0
2472909,0.0
2506906,1.0
2356637,0.0
2356437,1.0
2446568,0.0
2390793,1.0
2359441,1.0
2458213,1.0
2368212,1.0
2366137,1.0
2519728,0.0
2416343,1.0
2499134,1.0
2453335,1.0
2370087,1.0
2402485,0.0
2470356,1.0
2495828,1.0
2424103,1.0
2516811,1.0
2433621,1.0
2372259,0.0
2370722,0.0
2479563,1.0
2454845,1.0
2388811,1.0
2414566,1.0
2438825,1.0
2415440,1.0
2361543,0.0
2478859,1.0
2436889,1.0
2371366,0.0
2496273,1.0
2496406,0.0
2500791,1.0
2459419,1.0
2504543,1.0
2350291,0.0
2363035,1.0
2467817,0.0
2348614,1.0
2436775,0.0
2513277,1.0
2348358,1.0
2362322,0.0
2506662,1.0
2478820,1.0
2345008,1.0
2351915,1.0
2504842,0.0
2502405,0.0
2401440,1.0
2361083,1.0
2371569,1.0
2469186,0.0
2416878,0.0
2449026,1.0
2413655,1.0
2422515,1.0
2460595,0.0
2492811,1.0
2484839,0.0
2355015,1.0
2437453,0.0
2510533,0.0
2405943,1.0
2371846,0.0
2395494,0.0
2416306,1.0
2404234,1.0
2361511,1.0
2390426,0.0
2343187,0.0
2516876,1.0
2514492,1.0
2486752,1.0
2433791,1.0
2402212,0.0
2507182,1.0
2468575,1.0
2406965,1.0
2424442,1.0
2384416,1.0
2434951,0.0
2410722,1.0
2466545,1.0
2405394,1.0
2424965,0.0
2509702,1.0
2387842,0.0
2404212,1.0
2414347,1.0
2362963,1.0
2445798,1.0
2394009,1.0
2393100,0.0
2458947,0.0
2501032,0.0
2365275,0.0
2376687,0.0
2412613,1.0
2489579,1.0
2451672,1.0
2367944,1.0
2453855,1.0
2365334,0.0
2375724,1.0
2372752,1.0
2418291,1.0
2346024,1.0
2480456,0.0
2368670,1.0
2463438,1.0
2416681,1.0
2495204,0.0
2419657,0.0
2364467,1.0
2472298,0.0
2419443,1.0
2442477,0.0
2440071,0.0
2458851,0.0
2373543,1.0
2516255,1.0
2501966,0.0
2467941,1.0
2421335,0.0
2427341,0.0
2362624,1.0
2426570,0.0
2417417,1.0
2408963,0.0
2361194,1.0
2460224,1.0
2373072,1.0
2456697,1.0
2437887,1.0
2454259,0.0
2423977,1.0
2494269,0.0
2450291,0.0
2358937,1.0
2415479,1.0
2477065,0.0
2521749,1.0
2406501,1.0
2389434,1.0
2425359,0.0
2395022,1.0
2385309,1.0
2504047,0.0
2505486,0.0
2433597,0.0
2407720,1.0
2433851,0.0
2429165,1.0
2373991,0.0
2461167,1.0
2369034,0.0
2454196,1.0
2342211,0.0
2375804,0.0
2395929,0.0
2433349,1.0
2443820,1.0
2435416,0.0
2458023,1.0
2466828,1.0
2343497,1.0
2506518,0.0
2368141,1.0
2410372,1.0
2477031,0.0
2395243,0.0
2436025,0.0
2468381,0.0
2349113,1.0
2480913,0.0
2383027,1.0
2432504,0.0
2376324,1.0
2429488,1.0
2425006,0.0
2391155,1.0
2425797,0.0
2419805,1.0
2487575,0.0
2391335,0.0
2393641,1.0
2376645,0.0
2378809,1.0
2456676,0.0
2424429,1.0
2491711,1.0
2496679,1.0
2429923,1.0
2474137,0.0
2514389,0.0
2446455,0.0
2456408,0.0
2395007,0.0
2410689,1.0
2502431,0.0
2352565,1.0
2431969,0.0
2491268,1.0
2352949,1.0
2429057,1.0
2385706,1.0
2402216,1.0
2401143,1.0
2477680,1.0
2512328,0.0
2345431,1.0
2383065,0.0
2472301,1.0
2502606,0.0
2446541,0.0
2485495,0.0
2480924,0.0
2485554,1.0
2465858,1.0
2509657,1.0
2403600,0.0
2406190,1.0
2463480,0.0
2414585,0.0
2466597,1.0
2361231,1.0
2343154,1.0
2358361,1.0
2501997,0.0
2470042,1.0
2454768,1.0
2462627,0.0
2395820,1.0
2342075,1.0
2437120,1.0
2354123,1.0
2422859,0.0
2473925,1.0
2441765,0.0
2365622,0.0
2411239,0.0
2443689,1.0
2472165,0.0
2516265,1.0
2418273,0.0
2350167,1.0
2407256,0.0
2426474,0.0
2516471,0.0
2448455,0.0
2347903,0.0
2372397,1.0
2466516,0.0
2376718,0.0
2344717,0.0
2381904,1.0
2346904,0.0
2380037,1.0
2358626,1.0
2343984,1.0
2398513,1.0
2383408,1.0
2459955,1.0
2404717,1.0
2426341,0.0
2378740,1.0
2396251,1.0
2378560,1.0
2362690,1.0
2415591,1.0
2452958,1.0
2454819,1.0
2380560,0.0
2496317,0.0
2520783,1.0
2435708,1.0
2436433,0.0
2345612,0.0
2478229,0.0
2349180,1.0
2447695,1.0
2490627,1.0
2428420,0.0
2519549,1.0
2405782,1.0
2520650,1.0
2450564,0.0
2406758,1.0
2470955,0.0
2476184,1.0
2365871,1.0
2436434,0.0
2396861,1.0
2465703,0.0
2482699,1.0
2433752,0.0
2346508,0.0
2425540,0.0
2492871,0.0
2347749,1.0
2343776,0.0
2356047,0.0
2369492,0.0
2396325,1.0
2482102,1.0
2510635,1.0
2402296,0.0
2474630,1.0
2442008,0.0
2496073,0.0
2500093,1.0
2421702,1.0
2368604,1.0
2343320,0.0
2408993,0.0
2490159,0.0
2481580,0.0
2384610,1.0
2473916,0.0
2495931,1.0
2517570,1.0
2377861,1.0
2360007,1.0
2462195,0.0
2466384,0.0
2521647,1.0
2386801,1.0
2378517,1.0
2416189,0.0
2451784,1.0
2442850,1.0
2484109,0.0
2454716,1.0
2441732,1.0
2358792,0.0
2512158,1.0
2465695,0.0
2474467,0.0
2431967,0.0
2477728,0.0
2520854,0.0
2391151,0.0
2463645,1.0
2373906,1.0
2515595,0.0
2497427,0.0
2476051,1.0
2435827,0.0
2452300,0.0
2416342,1.0
2479098,1.0
2451546,1.0
2396087,0.0
2383074,0.0
2521473,1.0
2515610,1.0
2463533,1.0
2520307,0.0
2386812,0.0
2342911,1.0
2391309,1.0
2453178,1.0
2407715,1.0
2495264,0.0
2482499,0.0
2386119,1.0
2513893,1.0
2484100,1.0
2385753,0.0
2428866,0.0
2383717,1.0
2348234,0.0
2434538,0.0
2500483,1.0
2394060,1.0
2415534,0.0
2423309,0.0
2392681,1.0
2392185,0.0
2389765,1.0
2393472,1.0
2377183,1.0
2477151,0.0
2508696,0.0
2347206,0.0
2373984,0.0
2393979,0.0
2508635,0.0
2428580,1.0
2479039,0.0
2427284,0.0
2345442,0.0
2453799,0.0
2516887,1.0
2400067,1.0
2466978,0.0
2352897,1.0
2495385,0.0
2446528,1.0
2351595,0.0
2503056,1.0
2466773,1.0
2416453,0.0
2372281,0.0
2353650,1.0
2389279,0.0
2511291,1.0
2496535,1.0
2475052,0.0
2478981,1.0
2409135,1.0
2513502,0.0
2378516,1.0
2347445,1.0
2469546,1.0
2399494,1.0
2420565,0.0
2472433,1.0
2507340,1.0
2490383,1.0
2408324,0.0
2355254,0.0
2484450,1.0
2374368,1.0
2359009,1.0
2475045,0.0
2395594,1.0
2351266,1.0
2353791,1.0
2513450,0.0
2380413,1.0
2388339,0.0
2362369,0.0
2351869,1.0
2425431,0.0
2346177,0.0
2402741,1.0
2407654,1.0
2495959,0.0
2508079,0.0
2473102,1.0
2346205,1.0
2457046,1.0
2423330,0.0
2499910,0.0
2475896,1.0
2469884,0.0
2483063,1.0
2437992,1.0
2380010,0.0
2350430,1.0
2507150,1.0
2386559,1.0
2517017,1.0
2471354,0.0
2496199,1.0
2363042,0.0
2517326,1.0
2449530,0.0
2437855,1.0
2386776,0.0
2473578,0.0
2362271,0.0
2474169,0.0
2399760,0.0
2378207,1.0
2367566,0.0
2457113,1.0
2371453,1.0
2441609,0.0
2468589,0.0
2357342,1.0
2372463,0.0
2429312,1.0
2481971,1.0
2388666,1.0
2451646,1.0
2373066,0.0
2406944,1.0
2486410,0.0
2389936,1.0
2392665,1.0
2485029,1.0
2407060,1.0
2395995,0.0
2445661,0.0
2420384,1.0
2456492,1.0
2435999,1.0
2427456,0.0
2441588,0.0
2365162,1.0
2448064,0.0
2354275,1.0
2473796,0.0
2492620,1.0
2514296,1.0
2382681,1.0
2511513,0.0
2372922,1.0
2348111,1.0
2453264,1.0
2390959,1.0
2464947,0.0
2424894,1.0
2438907,1.0
2385274,1.0
2455352,1.0
2416876,1.0
2435047,1.0
2370835,1.0
2382601,1.0
2454643,0.0
2458528,1.0
2484105,1.0
2389307,0.0
2521337,1.0
2478049,1.0
2348156,0.0
2507419,1.0
2516401,1.0
2428383,0.0
2406424,1.0
2483342,1.0
2368544,1.0
2505637,0.0
2491495,1.0
2375694,1.0
2349416,1.0
2403346,0.0
2362674,1.0
2481209,0.0
2394529,1.0
2461513,1.0
2427141,0.0
2354089,1.0
2455699,0.0
2363527,0.0
2373499,1.0
2485273,1.0
2399066,1.0
2515528,0.0
2471508,1.0
2359515,1.0
2357583,0.0
2502610,0.0
2420711,1.0
2407840,0.0
2377087,0.0
2512249,0.0
2505507,0.0
2502235,0.0
2381078,1.0
2398725,1.0
2372037,1.0
2511951,1.0
2353399,1.0
2349609,0.0
2496721,1.0
2470051,1.0
2352800,1.0
2359591,1.0
2492381,0.0
2459449,1.0
2404514,1.0
2436557,0.0
2460913,1.0
2425052,0.0
2515265,0.0
2421754,1.0
2450409,0.0
2446538,0.0
2368068,1.0
2402489,0.0
2466537,1.0
2497971,1.0
2341611,1.0
2388251,0.0
2353984,0.0
2363421,0.0
2498310,1.0
2459965,1.0
2481967,1.0
2380674,0.0
2497107,0.0
2438277,1.0
2472086,0.0
2442839,1.0
2359149,1.0
2349384,1.0
2437421,0.0
2434577,0.0
2357329,1.0
2355547,0.0
2421867,0.0
2342932,1.0
2350452,0.0
2355286,0.0
2447453,1.0
2380061,1.0
2416250,1.0
2436588,0.0
2498019,1.0
2391898,0.0
2460533,1.0
2361936,1.0
2355035,1.0
2460850,1.0
2481180,0.0
2435603,1.0
2448434,1.0
2342590,0.0
2427047,1.0
2440787,1.0
2465779,1.0
2493711,0.0
2398983,0.0
2443973,0.0
2460290,1.0
2399201,0.0
2345146,1.0
2518464,1.0
2349632,0.0
2354205,0.0
2445134,1.0
2393582,1.0
2360951,1.0
2416489,0.0
2467470,1.0
2460509,1.0
2500403,1.0
2476327,0.0
2454434,1.0
2341826,1.0
2468165,1.0
2496798,0.0
2458906,0.0
2385023,1.0
2422900,1.0
2347091,1.0
2460978,1.0
2457766,1.0
2403757,1.0
2433079,1.0
2424916,0.0
2441311,0.0
2451655,1.0
2350134,0.0
2430664,0.0
2365397,1.0
2365801,0.0
2415899,1.0
2383381,1.0
2385300,1.0
2486832,0.0
2445867,1.0
2362876,0.0
2513278,1.0
2406084,1.0
2509782,0.0
2422885,1.0
2486579,1.0
2482449,0.0
2369900,1.0
2420772,1.0
2483146,1.0
2414066,0.0
2385806,1.0
2400907,0.0
2416769,0.0
2431881,1.0
2456897,0.0
2457101,1.0
2350487,1.0
2489226,1.0
2513911,1.0
2413694,1.0
2391681,1.0
2421362,1.0
2399222,0.0
2397495,1.0
2403581,1.0
2514504,0.0
2497440,0.0
2485925,0.0
2439775,1.0
2453318,1.0
2473057,0.0
2519327,1.0
2489836,1.0
2428351,1.0
2402400,1.0
2475732,0.0
2444860,0.0
2374851,0.0
2441350,1.0
2411501,0.0
2365325,0.0
2507631,0.0
2399764,0.0
2414539,0.0
2509446,1.0
2395816,1.0
2478115,0.0
2397066,0.0
2482944,1.0
2385136,1.0
2401617,1.0
2486210,0.0
2423928,0.0
2453777,0.0
2464990,0.0
2433394,1.0
2436769,1.0
2398717,0.0
2455552,1.0
2419285,0.0
2398588,1.0
2362888,0.0
2375656,0.0
2471899,1.0
2404117,1.0
2421964,0.0
2437168,0.0
2419005,0.0
2423959,1.0
2488003,1.0
2456199,0.0
2403480,0.0
2349488,0.0
2418809,1.0
2365365,0.0
2508864,1.0
2370442,1.0
2410770,1.0
2379788,0.0
2379097,1.0
2367387,1.0
2438486,1.0
2366380,1.0
2387777,0.0
2440270,1.0
2393208,1.0
2443240,1.0
2351155,1.0
2358465,1.0
2467574,1.0
2350776,0.0
2374600,0.0
2461300,1.0
2369893,1.0
2359866,1.0
2378873,1.0
2394810,1.0
2410884,0.0
2462101,0.0
2369387,0.0
2425486,0.0
2470536,0.0
2476910,1.0
2507102,1.0
2455476,1.0
2447018,1.0
2343067,1.0
2483024,1.0
2454263,0.0
2453312,1.0
2489991,0.0
2486849,1.0
2468891,1.0
2402689,0.0
2499585,1.0
2426959,0.0
2473196,1.0
2379888,0.0
2414884,0.0
2469021,0.0
2396129,0.0
2397085,1.0
2483691,1.0
2430724,0.0
2418765,0.0
2434020,1.0
2485737,0.0
2419084,1.0
2351058,0.0
2469701,0.0
2370930,1.0
2410663,1.0
2386562,0.0
2406676,1.0
2508556,0.0
2516061,0.0
2459190,0.0
2399437,0.0
2445768,1.0
2424917,1.0
2341960,1.0
2401367,0.0
2355535,0.0
2442239,0.0
2469685,1.0
2443165,1.0
2480827,1.0
2427835,0.0
2414946,1.0
2367767,1.0
2467259,1.0
2509359,1.0
2461243,1.0
2494403,1.0
2472386,0.0
2379412,1.0
2366610,1.0
2376336,0.0
2481703,1.0
2357431,1.0
2459209,1.0
2421468,0.0
2478770,1.0
2348628,1.0
2385791,0.0
2387466,1.0
2518535,0.0
2497255,0.0
2385469,1.0
2428790,0.0
2444304,0.0
2450554,0.0
2422931,1.0
2396252,1.0
2504000,1.0
2374076,0.0
2395294,0.0
2449439,0.0
2354230,0.0
2462460,0.0
2520916,0.0
2352404,1.0
2484133,0.0
2349460,1.0
2500961,0.0
2375019,1.0
2370029,1.0
2389361,0.0
2440345,1.0
2459567,1.0
2421945,1.0
2352261,1.0
2361815,1.0
2503711,0.0
2418664,1.0
2491740,1.0
2477473,0.0
2465159,0.0
2453638,0.0
2364008,0.0
2422674,0.0
2487134,1.0
2445725,0.0
2436252,1.0
2377681,1.0
2495208,1.0
2476950,0.0
2341545,0.0
2487495,1.0
2448409,1.0
2385271,1.0
2467925,0.0
2435504,1.0
2375823,1.0
2414306,0.0
2376473,0.0
2408508,1.0
2390353,0.0
2483209,0.0
2426663,1.0
2370694,1.0
2397024,1.0
2346395,1.0
2428295,1.0
2442901,0.0
2485957,1.0
2425934,1.0
2508646,1.0
2459280,1.0
2509183,0.0
2377989,1.0
2505042,0.0
2348392,1.0
2410966,1.0
2409278,1.0
2382127,0.0
2358309,1.0
2382194,0.0
2420760,1.0
2372183,0.0
2395564,1.0
2341771,0.0
2404893,0.0
2398617,0.0
2386505,1.0
2402834,1.0
2492177,1.0
2494307,1.0
2343831,1.0
2508896,0.0
2381966,1.0
2449445,1.0
2418052,1.0
2469348,0.0
2476712,0.0
2519730,0.0
2381824,1.0
2489092,1.0
2452711,0.0
2488814,0.0
2419758,1.0
2345085,1.0
2487050,0.0
2422431,0.0
2351812,0.0
2504415,1.0
2392586,1.0
2344706,1.0
2434621,0.0
2364308,1.0
2419662,1.0
2437180,1.0
2433021,0.0
2507884,0.0
2390264,1.0
2503324,0.0
2486330,1.0
2383435,1.0
2515524,0.0
2515451,0.0
2504619,1.0
2404372,0.0
2437553,1.0
2403113,0.0
2342880,1.0
2513009,1.0
2483847,0.0
2411031,1.0
2460925,1.0
2466642,0.0
2407825,0.0
2360663,1.0
2491766,0.0
2402184,0.0
2518636,1.0
2498466,1.0
2470639,0.0
2402813,0.0
2432853,1.0
2449500,0.0
2398107,1.0
2512079,0.0
2491273,1.0
2458536,1.0
2488616,0.0
2415343,0.0
2361472,0.0
2345880,1.0
2465496,0.0
2407514,1.0
2450254,0.0
2435685,0.0
2508107,0.0
2502059,1.0
2497736,1.0
2466327,0.0
2360799,1.0
2468027,1.0
2382859,0.0
2423967,1.0
2458246,1.0
2367936,1.0
2409760,1.0
2379551,1.0
2432941,0.0
2460731,1.0
2480909,0.0
2440107,0.0
2360124,1.0
2489054,1.0
2494946,0.0
2349500,1.0
2405100,0.0
2447106,1.0
2457151,1.0
2432465,0.0
2457888,1.0
2342384,0.0
2369047,0.0
2456749,1.0
2380016,0.0
